Sex,RorL
M,RHS
M,RHS
M,RHS
M,RHS
M,RHS
M,RHS
M,RHS
M,RHS
M,RHS
M,RHS
M,RHS
M,RHS
M,RHS
M,RHS
M,RHS
M,RHS
M,RHS
M,RHS
M,RHS
M,RHS
M,RHS
M,RHS
M,RHS
M,RHS
M,RHS
M,RHS
M,RHS
M,RHS
M,RHS
M,LHS
M,LHS
M,LHS
M,LHS
M,LHS
M,LHS
M,LHS
M,LHS
M,LHS
M,LHS
M,LHS
F,RHS
F,RHS
F,RHS
F,RHS
F,RHS
F,RHS
F,RHS
F,RHS
F,RHS
F,RHS
F,RHS
F,RHS
F,RHS
F,RHS
F,LHS
F,LHS
F,LHS
F,LHS
F,LHS
F,LHS
F,LHS
F,LHS
F,LHS
F,LHS
F,LHS
F,LHS
F,LHS
F,LHS
F,LHS
F,LHS
F,LHS
F,LHS
F,LHS
F,LHS
F,LHS
F,LHS
F,LHS
F,LHS
F,LHS
F,LHS
F,LHS
F,LHS
F,LHS
F,LHS
F,LHS
F,LHS
F,LHS
